link_id,from_node_id,to_node_id,facility_type,dir_flag,directed_route_id,link_type,link_type_name,length,lanes,capacity,free_speed,cost,VDF_fftt1,VDF_cap1,VDF_alpha1,VDF_beta1,VDF_penalty1,geometry,VDF_allowed_uses1,agency_name,stop_sequence,directed_service_id
1000959,1500272,1000023,metro,1,3.2,2,boarding_links,14.18137167557041,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.087041 37.669630999999995, -122.086941 37.669731)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.HAYW:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15
1000960,1000023,1500273,metro,1,3.2,2,boarding_links,14.18137167557041,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-122.087041 37.669630999999995, -122.086941 37.669731)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.HAYW:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1000961,1500273,1000023,metro,1,3.2,2,boarding_links,14.18137167557041,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.087041 37.669630999999995, -122.086941 37.669731)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.HAYW:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1000962,1000023,1500274,metro,1,3.2,2,boarding_links,14.18137167557041,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.087041 37.669630999999995, -122.086941 37.669731)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.HAYW:0;1;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18
1000963,1500274,1000023,metro,1,3.2,2,boarding_links,14.18137167557041,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.087041 37.669630999999995, -122.086941 37.669731)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.HAYW:0;1;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18
1000964,1000025,1500275,metro,1,3.2,2,boarding_links,14.171968843509614,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.265332 37.797256999999995, -122.265232 37.797357)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.LAKE:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15
1000965,1500275,1000025,metro,1,3.2,2,boarding_links,14.171968843509614,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.265332 37.797256999999995, -122.265232 37.797357)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.LAKE:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15
1000966,1000025,1500276,metro,1,3.2,2,boarding_links,14.171968843509614,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-122.265332 37.797256999999995, -122.265232 37.797357)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.LAKE:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1000967,1500276,1000025,metro,1,3.2,2,boarding_links,14.171968843509614,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.265332 37.797256999999995, -122.265232 37.797357)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.LAKE:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1000968,1000025,1500277,metro,1,3.2,2,boarding_links,14.171968843509614,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.265332 37.797256999999995, -122.265232 37.797357)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.LAKE:0;1;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18
1000969,1500277,1000025,metro,1,3.2,2,boarding_links,14.171968843509614,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.265332 37.797256999999995, -122.265232 37.797357)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.LAKE:0;1;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18
1000970,1000026,1500278,metro,1,3.2,2,boarding_links,14.169648632053223,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.267263 37.828714, -122.267163 37.828814)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.MCAR:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15
1000971,1500278,1000026,metro,1,3.2,2,boarding_links,14.169648632053223,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.267263 37.828714, -122.267163 37.828814)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.MCAR:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15
1000972,1000026,1500279,metro,1,3.2,2,boarding_links,14.169648632053223,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-122.267263 37.828714, -122.267163 37.828814)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.MCAR:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1000973,1500279,1000026,metro,1,3.2,2,boarding_links,14.169648632053223,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.267263 37.828714, -122.267163 37.828814)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.MCAR:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1000974,1000026,1500280,metro,1,3.2,2,boarding_links,14.169648632053223,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.267263 37.828714, -122.267163 37.828814)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.MCAR:0;1;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18
1000975,1500280,1000026,metro,1,3.2,2,boarding_links,14.169648632053223,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.267263 37.828714, -122.267163 37.828814)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.MCAR:0;1;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18
1000976,1000028,1500281,metro,1,3.2,2,boarding_links,14.20046616117804,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-121.89090300000001 37.409735999999995, -121.890803 37.409836)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.MLPT:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1000977,1500281,1000028,metro,1,3.2,2,boarding_links,14.20046616117804,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-121.89090300000001 37.409735999999995, -121.890803 37.409836)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.MLPT:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1000978,1000030,1500282,metro,1,3.2,2,boarding_links,14.166311627377036,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.283608 37.873931999999996, -122.283508 37.874032)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.NBRK:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15
1000979,1500282,1000030,metro,1,3.2,2,boarding_links,14.166311627377036,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.283608 37.873931999999996, -122.283508 37.874032)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.NBRK:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15
1000980,1000030,1500283,metro,1,3.2,2,boarding_links,14.166311627377036,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-122.283608 37.873931999999996, -122.283508 37.874032)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.NBRK:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1000981,1500283,1000030,metro,1,3.2,2,boarding_links,14.166311627377036,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.283608 37.873931999999996, -122.283508 37.874032)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.NBRK:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1000982,1000030,1500284,metro,1,3.2,2,boarding_links,14.166311627377036,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.283608 37.873931999999996, -122.283508 37.874032)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.NBRK:0;1;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18
1000983,1500284,1000030,metro,1,3.2,2,boarding_links,14.166311627377036,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.283608 37.873931999999996, -122.283508 37.874032)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.NBRK:0;1;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18
1000984,1000037,1500285,metro,1,3.2,2,boarding_links,14.164199829044088,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.298995 37.902533, -122.298895 37.902633)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.PLZA:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15
1000985,1500285,1000037,metro,1,3.2,2,boarding_links,14.164199829044088,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.298995 37.902533, -122.298895 37.902633)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.PLZA:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15
1000986,1000037,1500286,metro,1,3.2,2,boarding_links,14.164199829044088,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-122.298995 37.902533, -122.298895 37.902633)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.PLZA:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1000987,1500286,1000037,metro,1,3.2,2,boarding_links,14.164199829044088,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.298995 37.902533, -122.298895 37.902633)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.PLZA:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1000988,1000037,1500287,metro,1,3.2,2,boarding_links,14.164199829044088,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.298995 37.902533, -122.298895 37.902633)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.PLZA:0;1;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18
1000989,1500287,1000037,metro,1,3.2,2,boarding_links,14.164199829044088,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.298995 37.902533, -122.298895 37.902633)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.PLZA:0;1;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18
1000990,1000039,1500288,metro,1,3.2,2,boarding_links,14.161676314117745,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.353104 37.93669499999999, -122.353004 37.936795)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.RICH:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15
1000991,1500288,1000039,metro,1,3.2,2,boarding_links,14.161676314117745,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.353104 37.93669499999999, -122.353004 37.936795)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.RICH:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15
1000992,1000039,1500289,metro,1,3.2,2,boarding_links,14.161676314117745,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-122.353104 37.93669499999999, -122.353004 37.936795)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.RICH:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1000993,1500289,1000039,metro,1,3.2,2,boarding_links,14.161676314117745,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.353104 37.93669499999999, -122.353004 37.936795)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.RICH:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1000994,1000039,1500290,metro,1,3.2,2,boarding_links,14.161676314117745,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.353104 37.93669499999999, -122.353004 37.936795)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.RICH:0;1;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18
1000995,1500290,1000039,metro,1,3.2,2,boarding_links,14.161676314117745,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.353104 37.93669499999999, -122.353004 37.936795)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.RICH:0;1;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18
1000996,1000041,1500291,metro,1,3.2,2,boarding_links,14.177537120666074,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.160813 37.721706, -122.160713 37.721806)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.SANL:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15
1000997,1500291,1000041,metro,1,3.2,2,boarding_links,14.177537120666074,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.160813 37.721706, -122.160713 37.721806)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.SANL:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15
1000998,1000041,1500292,metro,1,3.2,2,boarding_links,14.177537120666074,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-122.160813 37.721706, -122.160713 37.721806)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.SANL:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1000999,1500292,1000041,metro,1,3.2,2,boarding_links,14.177537120666074,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.160813 37.721706, -122.160713 37.721806)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.SANL:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1001000,1000041,1500293,metro,1,3.2,2,boarding_links,14.177537120666074,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.160813 37.721706, -122.160713 37.721806)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.SANL:0;1;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18
1001001,1500293,1000041,metro,1,3.2,2,boarding_links,14.177537120666074,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.160813 37.721706, -122.160713 37.721806)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.SANL:0;1;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18
1001002,1000044,1500294,metro,1,3.2,2,boarding_links,14.183974377004882,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.057258 37.634263, -122.057158 37.634363)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.SHAY:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15
1001003,1500294,1000044,metro,1,3.2,2,boarding_links,14.183974377004882,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.057258 37.634263, -122.057158 37.634363)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.SHAY:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15
1001004,1000044,1500295,metro,1,3.2,2,boarding_links,14.183974377004882,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-122.057258 37.634263, -122.057158 37.634363)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.SHAY:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1001005,1500295,1000044,metro,1,3.2,2,boarding_links,14.183974377004882,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.057258 37.634263, -122.057158 37.634363)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.SHAY:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1001006,1000044,1500296,metro,1,3.2,2,boarding_links,14.183974377004882,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.057258 37.634263, -122.057158 37.634363)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.SHAY:0;1;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18
1001007,1500296,1000044,metro,1,3.2,2,boarding_links,14.183974377004882,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.057258 37.634263, -122.057158 37.634363)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.SHAY:0;1;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18
1001008,1000046,1500297,metro,1,3.2,2,boarding_links,14.187180897678811,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-122.01733 37.590664999999994, -122.01723 37.590765)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.UCTY:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1001009,1500297,1000046,metro,1,3.2,2,boarding_links,14.187180897678811,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.01733 37.590664999999994, -122.01723 37.590765)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.UCTY:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1001010,1000046,1500298,metro,1,3.2,2,boarding_links,14.187180897678811,1,999999,2.0,0,10,999999,0.15,4,0,"LINESTRING (-122.01733 37.590664999999994, -122.01723 37.590765)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.UCTY:0;1;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18
1001011,1500298,1000046,metro,1,3.2,2,boarding_links,14.187180897678811,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.01733 37.590664999999994, -122.01723 37.590765)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.UCTY:0;1;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18
1001012,1000047,1500299,metro,1,3.2,2,boarding_links,14.193680558233181,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-121.939458 37.502207, -121.939358 37.502307)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.WARM:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1001013,1500299,1000047,metro,1,3.2,2,boarding_links,14.193680558233181,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-121.939458 37.502207, -121.939358 37.502307)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,3.2.WARM:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1001014,1000001,1500300,metro,1,4.1,2,boarding_links,14.171517966800247,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-122.27168900000001 37.803371, -122.271589 37.803471)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.12TH:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001015,1500300,1000001,metro,1,4.1,2,boarding_links,14.171517966800247,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.27168900000001 37.803371, -122.271589 37.803471)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.12TH:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001016,1000003,1500301,metro,1,4.1,2,boarding_links,14.171179525510963,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-122.268822 37.807959999999994, -122.268722 37.80806)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.19TH:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001017,1500301,1000003,metro,1,4.1,2,boarding_links,14.171179525510963,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.268822 37.807959999999994, -122.268722 37.80806)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.19TH:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001018,1000006,1500302,metro,1,4.1,2,boarding_links,14.167858922577459,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-122.26985 37.852968999999995, -122.26975 37.853069)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.ASHB:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001019,1500302,1000006,metro,1,4.1,2,boarding_links,14.167858922577459,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.26985 37.852968999999995, -122.26975 37.853069)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.ASHB:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001020,1000008,1500303,metro,1,4.1,2,boarding_links,14.179368637695685,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-122.126531 37.696838, -122.126431 37.696938)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.BAYF:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001021,1500303,1000008,metro,1,4.1,2,boarding_links,14.179368637695685,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.126531 37.696838, -122.126431 37.696938)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.BAYF:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001022,1000009,1500304,metro,1,4.1,2,boarding_links,14.203496834921213,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-121.874761 37.368395, -121.874661 37.368495)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.BERY:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001023,1500304,1000009,metro,1,4.1,2,boarding_links,14.203496834921213,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-121.874761 37.368395, -121.874661 37.368495)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.BERY:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001024,1000013,1500305,metro,1,4.1,2,boarding_links,14.175194266042341,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-122.196798 37.753504, -122.196698 37.753604)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.COLS:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001025,1500305,1000013,metro,1,4.1,2,boarding_links,14.175194266042341,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.196798 37.753504, -122.196698 37.753604)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.COLS:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001026,1000016,1500306,metro,1,4.1,2,boarding_links,14.166600631247906,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-122.268178 37.870017, -122.268078 37.870117)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.DBRK:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001027,1500306,1000016,metro,1,4.1,2,boarding_links,14.166600631247906,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.268178 37.870017, -122.268078 37.870117)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.DBRK:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001028,1000017,1500307,metro,1,4.1,2,boarding_links,14.16253259203408,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-122.316968 37.925104999999995, -122.316868 37.925205)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.DELN:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001029,1500307,1000017,metro,1,4.1,2,boarding_links,14.16253259203408,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-122.316968 37.925104999999995, -122.316868 37.925205)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.DELN:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001030,1000020,1500308,metro,1,4.1,2,boarding_links,14.189625142610383,1,999999,2.0,0,2.0,999999,0.15,4,0,"LINESTRING (-121.97670500000001 37.557413, -121.976605 37.557513)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.FRMT:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1001031,1500308,1000020,metro,1,4.1,2,boarding_links,14.189625142610383,1,999999,2.0,0,1,999999,0.15,4,0,"LINESTRING (-121.97670500000001 37.557413, -121.976605 37.557513)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,-1,4.1.FRMT:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
